Monto,P_Aproba
17873.0,0.14809689897759573
78513.0,0.09243634092283327
26846.0,0.13907333175027706
16600.0,0.08191935311852146
17641.0,0.1982816924716952
83379.0,0.10091019179761959
326.0,0.17212190812063513
29616.0,0.2679189535713083
128341.0,0.09785880513925029
24335.0,0.5072341462823737
23368.0,0.813859686396365
224852.0,0.09276652388709274
32068.0,0.09953556599323417
632.0,0.16084210534496515
102629.0,0.6739304223455312
400780.0,0.10471606699959947
3642.0,0.10180361183254404
365427.0,0.10639919569084072
65451.0,0.2576453664365818
511.0,0.16052404458051736
172850.0,0.3098658937416795
16260.0,0.1069397175423845
30497.0,0.13217188019827597
9796.0,0.10324137472464127
78.0,0.3959416920840903
81210.0,0.09192906420456459
276339.0,0.6943865283557249
14381.0,0.13990700532098782
203218.0,0.37990079450741165
26487.0,0.8133012995664635
45853.0,0.13344732000172768
58563.0,0.12187039892332739
18019.0,0.38317926652864387
8413.0,0.07449488430452898
54078.0,0.6890186746800102
67229.0,0.1295532292999884
5607.0,0.11591720404024687
119138.0,0.10259268472539275
1032.0,0.14939863800598704
0.0,0.38694349976668124
47068.0,0.696232541963515
134183.0,0.09409632512949005
2800.0,0.13020785711221367
0.0,0.22433274691184105
13233.0,0.4607208510067575
250475.0,0.09956215219920848
275659.0,0.11184119914837834
6269.0,0.8443521530195139
0.0,0.38262654650442174
23904.0,0.09281537603738417
27015.0,0.25318477731193284
290.0,0.2716242240535986
61762.0,0.2699754413588168
780.0,0.1756030644641734
64839.0,0.37368241347513353
300.0,0.16526051851280368
379080.0,0.10701579908084706
197139.0,0.22757598538528148
396.0,0.16067611290763192
46090.0,0.1400291992799497
878.0,0.20245154615410754
181221.0,0.07831390010280576
29996.0,0.10479857530619423
23860.0,0.4798595102657797
324.0,0.16412677327055233
72528.0,0.2295011443560776
53159.0,0.1372696234642635
57846.0,0.10295644506361094
250.0,0.12042024212724357
34240.0,0.12235635499440661
0.0,0.38045714872031633
-1860.0,0.23383494310835873
50612.0,0.1963580140624311
50593.0,0.14228730973607503
111564.0,0.2310680580804556
60225.0,0.07622763484976826
19954.0,0.08545299776509332
62023.0,0.22217432473745977
47873.0,0.09812885098405721
6585.0,0.11238998197095086
478030.0,0.11313585120391915
25907.0,0.508870340369923
84573.0,0.08363577990498086
132684.0,0.08178068357987242
4908.0,0.1185773192688547
176579.0,0.07706151695675084
252860.0,0.10401745051496614
9728.0,0.4424820339772925
19262.0,0.14002635358154797
1041.0,0.14908234190000724
12275.0,0.09190398888866941
8951.0,0.48198786197309734
44996.0,0.11251759305814464
194747.0,0.07744388713565371
30179.0,0.07719827187620314
126205.0,0.10390120692065752
1495.0,0.10452948660414521
28485.0,0.6991747065487618
1010.0,0.15719866935800597
4908.0,0.1569964948796484
7868.0,0.21388094103132493
780.0,0.17994390544275127
175976.0,0.07799302431947634
218796.0,0.08263848990618292
175095.0,0.07687335260730696
5171.0,0.08355122296577067
2024.0,0.6326990893375277
137266.0,0.07590128450175702
0.0,0.20203422749458497
7229.0,0.49742629198081756
80250.0,0.14225930211484372
173907.0,0.08304200137386507
8878.0,0.1274948205550281
396343.0,0.23668718823787155
28853.0,0.07498317719727146
160560.0,0.07533985905594193
149775.0,0.08746374865534062
110819.0,0.10716095591898211
1309.0,0.116653245553165
28933.0,0.41020650942184417
28144.0,0.2640461767560002
1115.0,0.11362798618904803
125780.0,0.08939914068661398
62087.0,0.07588449668435467
16429.0,0.7056278430700105
42946.0,0.11006153059653274
0.0,0.22520461568460992
236546.0,0.6880542256955996
37070.0,0.09742033845905189
-8.0,0.23359976058975712
0.0,0.19797261010527845
441.0,0.15796480228260962
999.0,0.17700032376165115
77107.0,0.2224405201198843
4485.0,0.16042029995608334
14132.0,0.2014067606088388
1126.0,0.1449915241274185
1604.0,0.10441598565394371
6221.0,0.07941662448480714
86.0,0.14081751211758856
27897.0,0.25266630625185676
50990.0,0.12780401105246036
2619.0,0.09345104854190575
2345.0,0.12178646374456084
7217.0,0.07685893232155837
63343.0,0.2295011443560776
26061.0,0.13530784540627314
107337.0,0.08553587073518583
100143.0,0.08831378617462786
5685.0,0.745972189093923
74267.0,0.11258877672223941
72987.0,0.10234956296404295
0.0,0.1494989429140673
146853.0,0.24236765325544007
0.0,0.28663062611775025
0.0,0.3788841990525142
40846.0,0.6288607928209341
3199.0,0.1426417097437872
27561.0,0.10166576652066388
49657.0,0.08366409099652354
0.0,0.15260141053198972
50523.0,0.08413845213441194
-430.0,0.24178130213016832
65229.0,0.10599942058931802
30028.0,0.6377298288917551
184765.0,0.2284304750042301
94471.0,0.6297666045445816
78406.0,0.11036122357716503
74223.0,0.07844466960070587
16728.0,0.4384318525850153
231300.0,0.4369344204645505
0.0,0.22854872690787043
146778.0,0.08424608983252987
175795.0,0.08155274139015428
21986.0,0.1391972394823343
26535.0,0.1386201125747427
102318.0,0.21014252455349716
137789.0,0.1099951914355663
40760.0,0.13856714662381234
140711.0,0.6834068013695138
100442.0,0.12270336468224047
6872.0,0.1509526191648777
197436.0,0.07711981579439672
713.0,0.12883446863623513
1570.0,0.14187647294464334
12483.0,0.26678146091655996
9439.0,0.10627807616126471
-69.0,0.25931983433511374
249663.0,0.09975031654865237
1443.0,0.17549137258926306
89240.0,0.08935031565447377
37423.0,0.2292491955245374
51159.0,0.1373115487319102
6061.0,0.16807631011967306
0.0,0.23045215865469704
24172.0,0.41623504117425436
99687.0,0.11290387969887623
13544.0,0.09458585333951981
3226.0,0.1606342915189421
28709.0,0.12776127042200364
14404.0,0.3149817470847866
47350.0,0.33925334457718886
120649.0,0.734323842377365
17058.0,0.09939198103513226
-105.0,0.21977795796489857
40498.0,0.10910338043434303
119884.0,0.09271757225611674
170707.0,0.07774702976650827
57798.0,0.10303826733634623
943.0,0.20306456959711186
0.0,0.37450600876403967
652.0,0.3036450991176616
531.0,0.1534829726916182
36696.0,0.15388582788906005
42583.0,0.8113036377379543
776.0,0.2352909640691465
910.0,0.17495619312129917
124206.0,0.6883891535043393
18963.0,0.1426187147147049
1316.0,0.11866104031976782
177961.0,0.12199818430847285
1095.0,0.15476424776940484
58102.0,0.2564168967341065
83567.0,0.2277404358026334
390.0,0.2926689541554828
9536.0,0.14690004254666708
89336.0,0.6681707073080377
388357.0,0.10633007230794987
27526.0,0.15505311274866615
134492.0,0.08192114188905489
8077.0,0.20683107010477741
1766.0,0.10389829871261082
77970.0,0.25088452436903774
752.0,0.17285487057805302
4673.0,0.21721961493994424
20614.0,0.07609005496035914
6015.0,0.09365369041918932
6197.0,0.08115714439834543
29731.0,0.13666269693356817
20753.0,0.6601581394660114
168179.0,0.6946635459370484
147660.0,0.7347787311525958
1640.0,0.14408239406049692
196909.0,0.07696765041008076
28289.0,0.7544722676587969
5315.0,0.07995262857613895
127496.0,0.08749912549591277
5328.0,0.14100236977773112
5008.0,0.07661017714450089
-149.0,0.15604845891820512
30117.0,0.695973319474188
2000.0,0.12358054452197666
124281.0,0.07377486532580282
152240.0,0.07723078155940546
2890.0,0.24553449111140008
9589.0,0.08589779264331164
48690.0,0.6062503942576075
0.0,0.21279594808667
13347.0,0.31023751015480416
12842.0,0.07466172325902039
77947.0,0.11494955293431255
390.0,0.11925585160556142
224041.0,0.10499994200517197
47757.0,0.1515954128842843
2509.0,0.15245016031474065
13936.0,0.1291633477877173
56720.0,0.1306151417567862
3257.0,0.16016148393050691
13366.0,0.12145178232630821
276365.0,0.10419485287411888
1107.0,0.14060444737008457
28686.0,0.4285961794043946
58008.0,0.07395549297337818
49068.0,0.12962525154540047
3223.0,0.28579076875748205
162820.0,0.07567604231194863
52708.0,0.12591350727489123
39708.0,0.09619994285890059
152175.0,0.07644011419569878
19374.0,0.23341452599997392
22613.0,0.7493624755914803
30542.0,0.7370056168048169
11123.0,0.0790461098195421
312770.0,0.09987513777666036
28969.0,0.08905688615286808
107905.0,0.08880994113600582
75444.0,0.7939368645161335
-2.0,0.24225361956121252
104457.0,0.07346597217637997
1473.0,0.14824967514821977
35206.0,0.09264729654954096
77346.0,0.2717487595232404
1145.0,0.15129245170159206
3291.0,0.14055030860102322
114984.0,0.08873692476633355
191406.0,0.6587264803311468
176035.0,0.27395095760156485
38527.0,0.39878154719438624
2905.0,0.26180978388767695
21672.0,0.4832115929562741
933.0,0.12627623238501492
18685.0,0.2103127250176068
48947.0,0.07437597553376807
10043.0,0.0728573252665462
1278.0,0.16026956846408466
48212.0,0.4644951125530889
58538.0,0.2259523591884247
37565.0,0.07822210867360706
5370.0,0.13841940258375462
456.0,0.4012384828795321
327289.0,0.6802744683715026
2880.0,0.2873089741549062
-25.0,0.4088659082038811
69578.0,0.7278857608897702
8143.0,0.07610584173409365
21605.0,0.7041836137262485
7010.0,0.15514477470607704
0.0,0.267839801861454
19269.0,0.11432520271702849
8036.0,0.07580156890275337
38074.0,0.07329514836100745
50.0,0.15570339590823287
43334.0,0.14019972555598853
2039.0,0.08109522245916918
174104.0,0.07687335260730696
12278.0,0.1538740906319967
575.0,0.1200925699228214
9864.0,0.272748077757569
48919.0,0.12912091746910054
2403.0,0.07960368484839665
-1028.0,0.12066905158766436
4323.0,0.10456416331996676
256402.0,0.7331944429720442
57449.0,0.12482668497044377
151400.0,0.08210689722915486
212795.0,0.07784162749729977
54600.0,0.13060213714067656
0.0,0.2655849234488699
77139.0,0.0992540784108088
70062.0,0.11550435288287486
0.0,0.22325397120370846
998.0,0.27201053738383335
11389.0,0.240220697906515
158.0,0.16136877219219972
61934.0,0.07471224880488182
416678.0,0.10893500088825624
1512.0,0.16439325150647646
149678.0,0.2500835366262389
1476.0,0.08679455296993843
1990.0,0.0820057068079984
5287.0,0.08143656226515279
632.0,0.32678603266036976
14465.0,0.12122288994574743
2109.0,0.24684681306125683
277376.0,0.10736123353312493
588.0,0.16524500315570936
1198.0,0.1780475850092817
307321.0,0.24016919871415926
70.0,0.1911663388505083
87842.0,0.08376308972547448
18164.0,0.16079305932988852
1330.0,0.5339931805532155
5912.0,0.08168622101017016
89799.0,0.7397315045721634
4513.0,0.07467639597214948
26957.0,0.1540321025150656
5287.0,0.1370395871900504
-191.0,0.20377603564783683
390.0,0.29359894256782887
232.0,0.16420020787579218
66047.0,0.10127341978896419
131877.0,0.7196469725029877
124896.0,0.22198567427468419
548551.0,0.6389868613522538
69970.0,0.08785612415895534
210612.0,0.07831380776022664
18755.0,0.10904923811918998
212681.0,0.6782750961026683
-904.0,0.14769521234346808
20831.0,0.12550343233880207
32755.0,0.10134069585701139
17294.0,0.7711066263282713
37246.0,0.07706649679332435
330.0,0.18562570756224955
68467.0,0.12158041384064434
5403.0,0.25823264198704216
3472.0,0.24798535586890713
0.0,0.23746475792793684
6822.0,0.1368867297210195
106417.0,0.09716286253094426
176642.0,0.22908435532133392
204198.0,0.07697379430565175
40420.0,0.12896624366234966
1050.0,0.8618844829388198
27943.0,0.28726631226579785
217636.0,0.07765346314785589
141346.0,0.07636191250502795
19518.0,0.7010087130799234
18338.0,0.1461698987611593
3663.0,0.07770172743938576
4279.0,0.07662704784889109
69398.0,0.10714974530419305
390.0,0.1783673104496318
3128.0,0.11007235871965414
20285.0,0.14998509138906296
2944.0,0.15526936070536582
77020.0,0.10320230274370279
217016.0,0.07887791773962881
96304.0,0.22736904809292094
2799.0,0.1312788576943344
22303.0,0.08820420058924765
155847.0,0.07664969020790097
0.0,0.20628540539717605
0.0,0.2582180178365478
79690.0,0.1059626091356419
2391.0,0.1119940608251455
38920.0,0.10764094276881389
13000.0,0.08344443122425371
0.0,0.22171110990232962
65883.0,0.07617602716233832
71017.0,0.3908646428791893
8801.0,0.1518455751003449
160432.0,0.7183143665181423
6450.0,0.0760809388650115
75619.0,0.7997817053789077
128272.0,0.07502921057307901
2799.0,0.23910170289238336
206879.0,0.07831181266988084
1033.0,0.5629918647481926
-391.0,0.26558889696117066
86787.0,0.07685376460818322
325.0,0.1745468017914338
8476.0,0.31078675514666554
0.0,0.24482131244896654
148341.0,0.07845363036672946
13709.0,0.09906775224686352
0.0,0.2537229854701684
50695.0,0.09334427110501803
1413.0,0.20049575901947736
16412.0,0.48780821939435015
18922.0,0.14736545629607842
69169.0,0.07689381594815978
4366.0,0.0775394045473141
-469.0,0.2244467135642079
0.0,0.2292492458388707
1722.0,0.14931583456384356
10226.0,0.08906149084647405
0.0,0.3059006927034762
10555.0,0.8385616640647222
332123.0,0.10145216967158263
0.0,0.38596722086014873
198788.0,0.07656744883367916
119193.0,0.0733740036438432
44324.0,0.13308637877681295
0.0,0.3836898915596059
0.0,0.21736787945676417
0.0,0.23098116935572435
54251.0,0.8085221615973915
19321.0,0.4364039798731694
128671.0,0.2370187183913673
7877.0,0.1531004008922138
14420.0,0.8285172547990222
176077.0,0.6794116170984046
285484.0,0.10361583775168266
54506.0,0.7511511585321218
0.0,0.28517428746486023
2658.0,0.11383125910966176
86124.0,0.07426287345076467
28889.0,0.15427990694807917
119184.0,0.08696737785152907
292725.0,0.10033576577993132
15887.0,0.7302965523812358
7470.0,0.14681061778965301
337135.0,0.2693060675873166
2892.0,0.07732674365432725
49747.0,0.6180914983361484
49006.0,0.15146846033361444
324.0,0.15390785820502495
17179.0,0.14042079952300932
26417.0,0.13924027866992403
42174.0,0.13165334391477462
-14386.0,0.19567800123073134
10156.0,0.6418442557931477
27186.0,0.23322975731390386
44849.0,0.13865596405885663
347994.0,0.2772373468672734
133341.0,0.2481082506773499
108993.0,0.4051634549307096
50786.0,0.6113289669097524
242837.0,0.6589983129275626
8608.0,0.24810799305596584
146756.0,0.0754927760824356
31367.0,0.0986223937555723
12420.0,0.13288984417547942
110109.0,0.6904468327706232
59292.0,0.13324873839475643
1900.0,0.1443718017260881
29302.0,0.13896116771913966
30382.0,0.21835310422334403
54379.0,0.1422945508923938
73953.0,0.07626959551893966
121603.0,0.07748272744182681
41435.0,0.08231408481716575
44566.0,0.08232263133062732
346.0,0.14436430560340227
121109.0,0.07423230929869433
263943.0,0.2816378543901178
20104.0,0.1433341849554599
27181.0,0.13888121910852583
22861.0,0.07329514836100745
73936.0,0.08587966596367706
109192.0,0.10333263224925973
191953.0,0.07744388713565371
390.0,0.1751868953897099
28208.0,0.12871953695228328
80762.0,0.41182728812483105
2474.0,0.13304054835826445
15586.0,0.7142001444839443
0.0,0.15065173805564563
69852.0,0.6235070794864976
36835.0,0.13221628636061125
13922.0,0.13230282534483334
14351.0,0.09521253793702482
62665.0,0.09264345215763181
0.0,0.22620927801039292
45028.0,0.09714325056602846
91936.0,0.2578933898457194
28600.0,0.7294856830996715
19282.0,0.1442724340341495
5385.0,0.15482736188369792
0.0,0.38903157103126224
228.0,0.16664347477520605
61167.0,0.11741622026663391
38499.0,0.150453823466428
1714.0,0.11470871730488004
2684.0,0.7437784686600611
13284.0,0.2496657144174174
9889.0,0.0728573252665462
100448.0,0.09394462343438285
1801.0,0.08246116023414607
367463.0,0.12710883766277112
83840.0,0.09398173845521639
30583.0,0.6467678972520164
27276.0,0.12651585743274854
0.0,0.413486719686873
49235.0,0.10352843493243118
99729.0,0.09003725834013185
62364.0,0.07869973684844606
380.0,0.28213354721016465
194353.0,0.07941206780963771
3389.0,0.24333382109322804
26801.0,0.11512650816918582
390.0,0.18740954977064997
18085.0,0.22095902382589272
101526.0,0.24179702763744026
52690.0,0.10754973631395602
2162.0,0.10373596973663853
10928.0,0.0793867186937002
3515.0,0.27298679860183117
48285.0,0.11926335263942044
4654.0,0.08582395801250252
110950.0,0.10380632207516736
222505.0,0.10137211073537207
4482.0,0.07503329670404096
66394.0,0.07369939202879432
50638.0,0.2868306234029558
5392.0,0.07826101260452445
83275.0,0.08072372403313346
30455.0,0.14100031139783922
44749.0,0.11793731375337664
200.0,0.42917450298783505
621.0,0.17168039913489272
196979.0,0.7106887112164205
6991.0,0.25273669824571776
149301.0,0.6311017087949715
14.0,0.2193951991809202
0.0,0.38335679773624115
20730.0,0.10098676097111683
5631.0,0.11524485174827553
79158.0,0.10873577356146465
144314.0,0.07846893786049827
10389.0,0.14464190309456607
155458.0,0.10275638202200765
16024.0,0.07437597553376807
15167.0,0.1480987281345979
131310.0,0.07441091230780032
1442.0,0.5440513768760864
22309.0,0.0816560184626281
-18.0,0.38089989720592826
416.0,0.18279201222517338
28590.0,0.10189495601044098
1743.0,0.1603416098772197
96709.0,0.07475239424776287
17589.0,0.14156805505378894
1348.0,0.1331789001239804
29386.0,0.5028436361439297
40505.0,0.2420970054282931
48421.0,0.12301259094541511
3493.0,0.0757019592017157
143896.0,0.5819069050428161
8169.0,0.1502887860889257
16343.0,0.08733197852742787
148803.0,0.07505277553994243
53685.0,0.09528762739141439
32463.0,0.8418005872970212
187.0,0.1588397859878863
56009.0,0.08864423707535793
202248.0,0.12117088873796769
235490.0,0.09863264959657568
27838.0,0.24343931245111453
28438.0,0.08907046996439338
45398.0,0.1288672637268828
193083.0,0.07665406335977555
0.0,0.384698230527377
69951.0,0.11451497606304137
0.0,0.3809973275789665
25001.0,0.10201727058878794
7301.0,0.12275150649029802
776.0,0.16553860832128317
89394.0,0.10940008614969406
127693.0,0.10157390612398105
5757.0,0.07433803526811081
18139.0,0.15079444347753654
68835.0,0.07933044554737827
99925.0,0.07483660353703901
997.0,0.1499587984976809
1000.0,0.15829691142619268
41814.0,0.2284374387990114
9141.0,0.10484505919452297
1887.0,0.10557373830700834
5094.0,0.0833772882681479
827.0,0.15237481333737798
103310.0,0.08123121225539576
126840.0,0.1332267022960417
19454.0,0.2882781474190753
28436.0,0.23305239642349587
185419.0,0.080531054567327
13895.0,0.07776148067033611
56272.0,0.729244783368748
1822.0,0.13291062486652042
220889.0,0.0893936767922129
46693.0,0.15235510023988777
102087.0,0.08835472776406496
87559.0,0.0728573252665462
21993.0,0.8243573304905704
45392.0,0.09902039980723433
