Real,Proba
173.0,0.2416178638849738
28077.0,0.12031154760916175
0.0,0.4461915084019468
1890.0,0.08634853900611632
28637.0,0.14187250505218302
260783.0,0.15391983903335474
60587.0,0.13708112290676489
326.0,0.1390862731412092
664.0,0.05971684050712869
4037.0,0.0760008532673882
49387.0,0.1555083330997914
96473.0,0.11022154900315885
169.0,0.06612268758172991
53972.0,0.1500325041650774
750.0,0.08592136780814058
60924.0,0.13268712989027998
6808.0,0.2887861628497843
145063.0,0.14055737280866729
350752.0,0.15587529903200592
152519.0,0.32057075263371587
17450.0,0.25406883729712326
2631.0,0.3865670517639472
2551.0,0.1566493934001634
38525.0,0.027692285360946294
0.0,0.24419934166547821
4357.0,0.1352860059916771
1576.0,0.1575947444270944
3786.0,0.08068558195928102
217126.0,0.1132755546015848
455.0,0.0987313223330796
92235.0,0.07358490700355154
139719.0,0.11778501191254018
119613.0,0.13269079210132248
0.0,0.49074966004383463
13750.0,0.7498614469242898
166848.0,0.09960761471495917
0.0,0.31326210208128374
54900.0,0.14934286650415915
-15.0,0.2039095377359251
5623.0,0.08669354527987463
26158.0,0.12204688579544182
106341.0,0.42974728267872914
19930.0,0.3397028715451467
30739.0,0.45923592288142845
61687.0,0.06899795898971169
93111.0,0.13807832486270272
10380.0,0.08472410618061223
226047.0,0.13308724907041364
100094.0,0.4181026457736045
400.0,0.5603355510418029
55892.0,0.735176617947546
7980.0,0.3336211227114229
30344.0,0.2949668977340696
8587.0,0.25152730887401675
5868.0,0.07502309948640463
396.0,0.10073215501068579
-512.0,0.5107445139593461
89604.0,0.11928549115721167
55656.0,0.14614479602713776
2500.0,0.19185505218154297
26815.0,0.15605555151274686
57693.0,0.24187967331923635
6825.0,0.10822233635418049
25105.0,0.25808166617696116
105124.0,0.14269493331829508
0.0,0.089504639720769
25288.0,0.14578835810348628
396.0,0.10736718465909934
9632.0,0.15328889374303875
93623.0,0.13046163645756842
3840.0,0.08344930689016543
86914.0,0.12317356910760349
24380.0,0.3072151558982281
47048.0,0.16153018161649313
12037.0,0.11361561125231069
19071.0,0.19354155341660548
5459.0,0.0835666028004536
858.0,0.39226629365741683
0.0,0.27443651962382914
92481.0,0.12979908129027765
7640.0,0.0664209709950605
0.0,0.24928196489482674
0.0,0.2766336093527544
1603.0,0.12202219726751781
57721.0,0.08968966013988298
196566.0,0.11556048716791245
9829.0,0.8223761063375601
5420.0,0.6760377570985604
47285.0,0.1384665711084755
95757.0,0.12274108017918434
0.0,0.5782486310490783
8383.0,0.07423884658681558
1018.0,0.20692124936200726
127544.0,0.1370467150241247
5454.0,0.0501492545158113
19326.0,0.15020537678152643
227604.0,0.12672388514180455
0.0,0.21671333683231053
13302.0,0.07256783841704033
81337.0,0.23053151470668118
33628.0,0.15522429079756422
40798.0,0.15436275203280717
25211.0,0.18827507709518523
-66.0,0.301484545249545
198878.0,0.1454814230623831
34052.0,0.12537024326104632
16406.0,0.06866892044321109
13512.0,0.12387474286671991
13864.0,0.25982374728087265
316.0,0.11449173712464225
6748.0,0.058996875863001216
17612.0,0.5520595003964376
26094.0,0.6832292318787854
5000.0,0.12850109595548118
1966.0,0.05209591500032077
2700.0,0.31410775515697054
6372.0,0.15354870706712362
26042.0,0.7406847831402671
45739.0,0.10319796170569459
4914.0,0.09340217563795733
8557.0,0.5543601931250289
21750.0,0.813202846241761
206199.0,0.13408254659439006
116058.0,0.10019778182019211
50435.0,0.42635985109997876
2780.0,0.15510268042334924
211.0,0.06674354345680454
49078.0,0.2523709921552687
26774.0,0.14405155813039894
2259.0,0.24490400442655233
48473.0,0.14450727609150227
0.0,0.45369614072028774
89560.0,0.10765897807735225
14577.0,0.15054731069098617
2785.0,0.15644886578966102
28290.0,0.33723429004071953
0.0,0.14661216751324488
57981.0,0.1369387624552519
372188.0,0.1374987429812826
38695.0,0.09974371515779046
26310.0,0.0700532723652099
48497.0,0.16197521718237382
44948.0,0.0937030653310603
32647.0,0.0625208347362384
43165.0,0.3525101499259918
65220.0,0.13472233805091333
57593.0,0.10674749585596321
17961.0,0.2332786675424133
27180.0,0.17447649303744195
10105.0,0.10821955481067094
7157.0,0.11372949327140272
1680.0,0.09527311427620308
2069.0,0.22692651506565564
0.0,0.19779608606846816
121427.0,0.14305147516043107
23785.0,0.6885967708926408
17760.0,0.1436303761275181
0.0,0.29695707313397846
15407.0,0.059584551756744694
996.0,0.11402941474267954
8766.0,0.583343361528028
147710.0,0.4669292041326357
10540.0,0.3083412770334079
8144.0,0.06342124190458266
25274.0,0.7891620810376092
18885.0,0.6358740065359382
21289.0,0.06822441596941746
105192.0,0.12680992957589235
833.0,0.07098523644702982
0.0,0.161327178027893
0.0,0.13093414155568986
228863.0,0.14794694365682096
-644.0,0.2398114585509268
49571.0,0.1483926957381642
45982.0,0.15295915613849204
11521.0,0.2418567173214109
3462.0,0.5689124002411649
26349.0,0.06814030913186057
18356.0,0.3572282828550166
49873.0,0.6037542577517214
18317.0,0.39444343529028336
33299.0,0.03813613484765557
9662.0,0.24816259188940393
28352.0,0.027170718089184934
2802.0,0.31066805943979275
8730.0,0.41364863495566584
26979.0,0.15426676910387738
27347.0,0.23455540479975642
183405.0,0.5061424584326962
73863.0,0.15830691652589368
1117.0,0.21806751222072815
-606.0,0.05071475438379162
116744.0,0.1352563070599337
0.0,0.2385052625114149
-25.0,0.21668437753405095
250825.0,0.08322867571273748
70194.0,0.14289163786381934
8898.0,0.03455640515379246
29668.0,0.6748309720755173
16785.0,0.14415045294830872
210200.0,0.1470585675686373
326.0,0.12138514852352562
19918.0,0.09663202354577419
170487.0,0.6844618606309144
0.0,0.22344811307811838
10818.0,0.19365313095253125
27784.0,0.09259138500907022
30028.0,0.21580065189603798
15596.0,0.12263156062940452
17638.0,0.45341537633739704
51046.0,0.5589083415970715
21034.0,0.8353322629800166
11765.0,0.03634386907109545
154753.0,0.1049673720081606
50471.0,0.15320494063089654
27123.0,0.2794303466102209
30349.0,0.4725415153164288
14853.0,0.2104732572047904
37575.0,0.025529889966205123
20874.0,0.13597922133241636
270276.0,0.14459224984522687
135294.0,0.22490211029281693
69817.0,0.10663366933400097
38153.0,0.15485931492246946
24906.0,0.2302397576454397
18385.0,0.24226081137910507
28956.0,0.12237203227628785
167370.0,0.08027696239081376
106146.0,0.19754305518879767
18190.0,0.3455545071373693
15089.0,0.7017046928840953
0.0,0.048588358409278776
15507.0,0.8414667654481918
1069.0,0.11470486690507926
115303.0,0.13934145260565448
22582.0,0.7652973329012321
-1213.0,0.1792627724397087
35504.0,0.06271050310163484
23575.0,0.1414634921003094
-888.0,0.4717379649598564
42046.0,0.18422389945540787
1046.0,0.16089376203410757
600.0,0.8900567641437107
17172.0,0.20206986919658895
756.0,0.12169885344044651
47691.0,0.1331338292720485
13038.0,0.09138624844524286
103138.0,0.10359278319261213
10103.0,0.18049588722680512
91224.0,0.07603191780295251
0.0,0.4496198211387875
49760.0,0.16110656895235748
27570.0,0.15149592682307672
70591.0,0.06586881305054075
63709.0,0.1650446988571339
578.0,0.10564981754065435
3272.0,0.13573526307773912
546.0,0.15170086266983476
92610.0,0.7247878128408258
49464.0,0.11956308483990037
13454.0,0.10759260706817272
10700.0,0.18796712035817442
50150.0,0.22944358912543963
9435.0,0.037988597051028604
390.0,0.13834578274536982
182516.0,0.0715557203780295
4183.0,0.06901652722077369
44193.0,0.3951496721591479
63654.0,0.2808451159030087
4600.0,0.10644049575866218
7230.0,0.06386163121380434
128137.0,0.1451830696615974
74418.0,0.0896191587930489
77408.0,0.10705091759325874
10568.0,0.48988894569208424
20386.0,0.6232799033186383
20218.0,0.7185065423419057
85822.0,0.14570228336430574
59617.0,0.12366838756121107
396.0,0.11199470752587075
142.0,0.11441036318322265
26239.0,0.1527109572802071
24489.0,0.14982281461169222
481.0,0.11533425433660201
32023.0,0.2810978898584434
9211.0,0.16359817912983915
118096.0,0.6772488151031676
1469.0,0.07300121076640723
208858.0,0.11474531394864455
50425.0,0.35871290484158685
15789.0,0.43465876885906535
1507.0,0.1651423242502812
68370.0,0.15041835312793914
0.0,0.22597331071361473
26760.0,0.09103124220256238
743.0,0.13091015733672698
3487.0,0.3086235968437537
77356.0,0.14335958129566062
35488.0,0.06109651818349832
5678.0,0.13513548577860138
61951.0,0.24047047246101255
1784.0,0.16118162581934833
81411.0,0.14421604689676948
14513.0,0.88577513848018
183360.0,0.3530998607294915
197600.0,0.13441143604796163
-363.0,0.7126697092420551
27506.0,0.053166127573069426
2116.0,0.09161625050471439
4644.0,0.17406366601487686
1879.0,0.09314430587645149
101138.0,0.5438591504564787
3907.0,0.15106587420179612
60035.0,0.1429245119272311
14697.0,0.7713278010803322
73404.0,0.17628870590330464
2400.0,0.8815304767899682
0.0,0.3660895946952229
204144.0,0.13958679457328116
326.0,0.19062274738903043
28275.0,0.14689635405208765
2487.0,0.7946839680300026
47987.0,0.47366124400696025
175808.0,0.6705239403645683
0.0,0.1918152166692552
18362.0,0.16423373753890627
372724.0,0.16139552582389874
0.0,0.416951494981357
326.0,0.10933769262625766
9736.0,0.3139639326546852
14728.0,0.0990914658738878
10041.0,0.20395384237967865
33075.0,0.15812930722152896
4717.0,0.0896640280215973
11455.0,0.15255047966367138
188307.0,0.11834166844382771
286506.0,0.15270843147292068
41923.0,0.08504105388425046
176380.0,0.11568944180093353
11572.0,0.1500640058795508
28138.0,0.15114711106377163
234704.0,0.1123062059562917
7451.0,0.48883265990200486
636.0,0.12596354897672765
49340.0,0.36618833551748603
0.0,0.5394239349083111
20180.0,0.13465191447763125
48237.0,0.15082036028943047
142272.0,0.1225213765319578
15471.0,0.41365743823751516
131124.0,0.39122071653441476
13720.0,0.11343118463763946
41730.0,0.6219216328827617
242518.0,0.11642734712921783
48051.0,0.1359388455709167
13269.0,0.6948163712410806
57925.0,0.14584234719240835
0.0,0.5141529933836729
32814.0,0.5346740270169665
40654.0,0.6408946158882214
2890.0,0.13751847521073413
28725.0,0.1447897475323668
23690.0,0.05392078921622915
82902.0,0.10982551138869744
10361.0,0.03304434507254424
62427.0,0.1250343659308226
243517.0,0.40485042569646407
7961.0,0.13777822941018214
16757.0,0.12193562049837552
205498.0,0.5596113724522953
138313.0,0.12906545176017667
0.0,0.4003697823087441
0.0,0.24481709078729386
22111.0,0.16236613178178322
10805.0,0.6132964831092755
0.0,0.1373745134871963
70205.0,0.11908661420046653
11391.0,0.24860334579963855
6360.0,0.10427637881236293
56341.0,0.35391310000718207
42598.0,0.0883843930109409
943.0,0.19042754272021523
0.0,0.157187993667422
305814.0,0.10009163376767
0.0,0.5130734661019338
9626.0,0.04574726700678945
216793.0,0.17973133682596126
0.0,0.26947072835784436
29574.0,0.17026163120349502
161772.0,0.15265610436500973
211.0,0.11271753357079774
177088.0,0.6407217684779334
0.0,0.27597505535995315
59318.0,0.16107206289675735
49072.0,0.47544453875418513
21133.0,0.2642292363996703
73414.0,0.14260011285414184
586.0,0.09484653986462666
6359.0,0.17971779995177245
33343.0,0.29518817163642536
68971.0,0.19927283684835773
8527.0,0.056077200647004735
48120.0,0.14585031538236626
1778.0,0.1979729542831321
47076.0,0.3225239841402493
21643.0,0.09920047165048984
17004.0,0.08829990587639795
171189.0,0.0798119409441868
94667.0,0.24128752049853947
20454.0,0.1466822249314356
49079.0,0.46120714946908103
72188.0,0.2762813706567629
28594.0,0.14848865382846055
52711.0,0.15703936344381642
5268.0,0.14930245532664763
9108.0,0.07629959958313244
51023.0,0.1426045397564429
95893.0,0.26881159820884537
76942.0,0.1777093984725299
143804.0,0.1389570901746798
11736.0,0.7482819786442368
0.0,0.3919424657583062
71993.0,0.15878691762606043
290211.0,0.13618730471315982
60381.0,0.16075282993378207
807.0,0.1091616401556806
170823.0,0.07518284014054559
106.0,0.13453890718131117
8348.0,0.27698043913682524
2988.0,0.08208814485344751
276758.0,0.63277497793063
0.0,0.24481239943024508
1724.0,0.08319941346021488
17160.0,0.13480522549776838
2365.0,0.20170573744546477
20829.0,0.5633608783744841
17617.0,0.21373992645333237
115704.0,0.6162280991108156
22145.0,0.06918459753366298
243952.0,0.13650591661050543
11406.0,0.09164675458250086
396.0,0.2087017364775118
34044.0,0.714435176488088
14102.0,0.15687776528554495
96155.0,0.13182954913490547
98492.0,0.18611851760721523
79453.0,0.10479790436596095
26557.0,0.08732194347375244
47809.0,0.16218671724875292
8640.0,0.29541509798941945
71199.0,0.2037491809655774
60270.0,0.6124814829940111
44620.0,0.12078678296851628
6443.0,0.07960430612237103
19592.0,0.15931570128206504
8803.0,0.6377638157960794
4000.0,0.23377537438969664
21564.0,0.4900496409099598
2667.0,0.426786040879569
4310.0,0.09686449414335445
29344.0,0.13430743922460225
5994.0,0.20153927650155792
0.0,0.2903142391510739
300.0,0.13536237031804924
27495.0,0.3486951978439977
17330.0,0.37489465040689113
0.0,0.37416938192164334
48433.0,0.1377741016514278
60099.0,0.31257770258983786
4771.0,0.0968332810881523
19522.0,0.14137325061144213
78861.0,0.15167087941459761
3055.0,0.1409239083574489
113928.0,0.12519751719672007
223904.0,0.40829725864619126
47050.0,0.10770962586605519
19455.0,0.15978845526506352
196168.0,0.20220495937668267
234867.0,0.14215115562083014
316.0,0.25220887167451794
0.0,0.5014763613268027
50680.0,0.08492231542624123
3371.0,0.08420691316734565
139079.0,0.13456449316639102
86584.0,0.21111500613882236
60839.0,0.16167254126148375
0.0,0.2598349233037953
34500.0,0.08459878102015862
11423.0,0.5751093723699287
146433.0,0.15036154553249023
67004.0,0.1432014051824634
471.0,0.15489630924173048
38298.0,0.1171985261524899
6518.0,0.12529929832289047
238215.0,0.26945756496359147
54316.0,0.15651359351012514
56309.0,0.13490218906348309
22629.0,0.1363409288072026
27855.0,0.13731502097857298
886.0,0.18632087344207995
1320.0,0.046293692076628624
143212.0,0.14661402035227436
13465.0,0.05817294194583258
189420.0,0.1376476454583484
1000.0,0.11984134256645937
47517.0,0.10923464490227631
69589.0,0.22993937038927303
0.0,0.38721501568082844
27984.0,0.10001520351696357
102884.0,0.6500848633781723
4301.0,0.19983425035694874
2542.0,0.4607454972047293
58706.0,0.6449650886305689
0.0,0.6035376401949393
49642.0,0.167345642826111
141670.0,0.15284070772181468
0.0,0.19490393293764416
111776.0,0.17518070641704245
435.0,0.27614336239451215
99518.0,0.13491709941339305
0.0,0.2935668530288156
91016.0,0.1479330681351273
6314.0,0.1195235775608174
7169.0,0.25281865281197097
147260.0,0.6970264954960367
117010.0,0.12600390685727497
0.0,0.38592804264831954
38941.0,0.14178699761088007
17147.0,0.47938869625668273
153123.0,0.13193499899984729
49278.0,0.2612899945076749
236883.0,0.14986607562637314
47406.0,0.14845978224106812
67648.0,0.0886957258681374
964.0,0.1587821477901405
16173.0,0.03617543926884281
32678.0,0.40979009254275583
355251.0,0.10562348318364227
17066.0,0.09746892846051144
53714.0,0.11423574065488094
0.0,0.5755806695287524
25787.0,0.5890838633712931
-5.0,0.10413945018996967
3902.0,0.18451577778607928
241499.0,0.14622553469373628
1358.0,0.12441791945146231
40992.0,0.15677833410135053
7181.0,0.5488732874999455
70113.0,0.13065999970932568
17775.0,0.505844572626543
500.0,0.31882968780405996
31.0,0.133667370434311
0.0,0.45473988815176014
74831.0,0.13586482194928154
10559.0,0.11948673563479474
69718.0,0.14387859679496912
48120.0,0.11743289613929556
12663.0,0.13091771898049326
8526.0,0.041553715170398506
28622.0,0.1697891543898853
25421.0,0.13479273511827486
123436.0,0.10600763427060655
28206.0,0.04859303916362563
0.0,0.5375007346735476
386.0,0.050141846757515596
3836.0,0.2535950652725708
3920.0,0.15462851066644612
43979.0,0.1548793904473873
165040.0,0.1325741603746923
27163.0,0.2958646601116534
5291.0,0.42107949223891306
9410.0,0.3997819806480626
42646.0,0.4128773979060122
43627.0,0.24094205437752433
60109.0,0.14312873043452004
47076.0,0.14136567771219108
12618.0,0.06569297963992485
112878.0,0.20828608283197836
155910.0,0.6992968103636649
185147.0,0.2194849208768002
1445.0,0.1323140294344682
36841.0,0.366787781445022
19401.0,0.2745511527399083
2991.0,0.07462771960569707
72034.0,0.5503604168160465
131297.0,0.5076629254548398
2227.0,0.08353937118457892
316.0,0.07905311937352354
6902.0,0.08291548162968755
4793.0,0.1755513835193344
68251.0,0.13956105310544006
35695.0,0.10487110586107307
49395.0,0.5193044576335577
70178.0,0.14210133871642894
7301.0,0.12621872054852998
-3.0,0.2301130071305851
18255.0,0.21124750184185714
66347.0,0.12741824234128396
20636.0,0.23047675435892745
4480.0,0.13094714585878603
6146.0,0.1731712804589575
90875.0,0.11670372248840358
26307.0,0.12026467848037417
12443.0,0.5332339006583189
14262.0,0.13570822162337365
827.0,0.10567904795186171
25957.0,0.50443360745966
14381.0,0.4859796111054418
17921.0,0.16092837588991374
16161.0,0.7138179841589714
345075.0,0.14100323732464182
0.0,0.5476601985717979
48006.0,0.3300664906020127
936.0,0.0862764850668623
0.0,0.11921213011569069
5583.0,0.13857262046980706
6599.0,0.3585439821903155
66635.0,0.5482592971038057
22658.0,0.4996131242798504
488.0,0.11299219067332883
957.0,0.31158637798203176
82214.0,0.13152558610236195
58072.0,0.15279705257466653
68144.0,0.14564354539278465
189490.0,0.29591692166878303
655.0,0.22821934907355448
2784.0,0.425434726038087
26953.0,0.15309102395620197
162.0,0.14577001007426532
16540.0,0.05964747129239392
18537.0,0.16034226145031708
10856.0,0.20886005520633694
112336.0,0.23466383966888513
24724.0,0.14548080006377528
223211.0,0.22356797045186363
100792.0,0.37702940737993496
56326.0,0.4766461459500872
169867.0,0.1439068306324775
13370.0,0.5168249995286587
144904.0,0.12501068678910393
47505.0,0.15205783887993404
145728.0,0.19932037829231355
102735.0,0.12677672398091028
238094.0,0.336820551483446
0.0,0.35858642423964227
3565.0,0.08860820084517207
