Monto,P_Aproba
279670.0,0.1078830137848854
1458.0,0.14602208137512207
10950.0,0.1080210730433464
850.0,0.084133580327034
32324.0,0.05285222455859184
2722.0,0.14783886075019836
0.0,0.38370761275291443
4122.0,0.11802554130554199
50717.0,0.17828629910945892
1433.0,0.07183913141489029
32758.0,0.13233539462089539
2881.0,0.1161489263176918
31808.0,0.06105872243642807
173677.0,0.08112088590860367
251330.0,0.15592816472053528
34106.0,0.09396908432245255
19805.0,0.18235056102275848
194001.0,0.07775794714689255
54428.0,0.12725771963596344
35874.0,0.11435879021883011
25167.0,0.16285108029842377
163340.0,0.22272853553295135
0.0,0.254694402217865
60480.0,0.560023307800293
11860.0,0.14371448755264282
27293.0,0.13790957629680634
286469.0,0.15656264126300812
12564.0,0.44855231046676636
62536.0,0.09977549314498901
51345.0,0.3443034589290619
-132.0,0.0992194414138794
71834.0,0.08888010680675507
4341.0,0.11733733862638474
0.0,0.38370761275291443
88112.0,0.06481349468231201
0.0,0.4105892777442932
57484.0,0.12895330786705017
316.0,0.09337067604064941
2434.0,0.07419552654027939
79135.0,0.10999684035778046
165.0,0.22397704422473907
58053.0,0.11435879021883011
47689.0,0.12816660106182098
81115.0,0.13655759394168854
100594.0,0.09334948658943176
325.0,0.2137177437543869
6512.0,0.12304569780826569
64400.0,0.1573622226715088
0.0,0.12087629735469818
0.0,0.13412201404571533
2500.0,0.6971335411071777
67094.0,0.1048385500907898
1650.0,0.8227206468582153
14872.0,0.05256570875644684
62518.0,0.077971912920475
37681.0,0.4537254273891449
0.0,0.3772059977054596
654.0,0.4863499104976654
35227.0,0.11506090313196182
16122.0,0.12904101610183716
16996.0,0.09000729024410248
0.0,0.3772059977054596
65766.0,0.7255640029907227
17873.0,0.0931992158293724
78513.0,0.08320002257823944
26846.0,0.12548699975013733
16600.0,0.06100750342011452
17641.0,0.09734752774238586
83379.0,0.057952675968408585
326.0,0.16231273114681244
29616.0,0.2870582938194275
128341.0,0.12459594011306763
24335.0,0.5504518151283264
23368.0,0.8034982085227966
224852.0,0.09376074373722076
32068.0,0.062012407928705215
632.0,0.1977253556251526
102629.0,0.5016597509384155
400780.0,0.16377435624599457
3642.0,0.07873722165822983
365427.0,0.16791871190071106
65451.0,0.23954330384731293
511.0,0.17503006756305695
172850.0,0.31126341223716736
16260.0,0.08718706667423248
30497.0,0.11806299537420273
9796.0,0.08104531466960907
78.0,0.47253507375717163
81210.0,0.0918966606259346
276339.0,0.5504549741744995
14381.0,0.16048118472099304
203218.0,0.4243767559528351
26487.0,0.8155251741409302
45853.0,0.1262168288230896
58563.0,0.1186666190624237
18019.0,0.39192816615104675
8413.0,0.07839465141296387
54078.0,0.5300754904747009
67229.0,0.13620296120643616
5607.0,0.1459105759859085
119138.0,0.06906488537788391
1032.0,0.13792908191680908
0.0,0.45884817838668823
47068.0,0.7252367734909058
134183.0,0.11642782390117645
2800.0,0.11052407324314117
0.0,0.17450875043869019
13233.0,0.5256887078285217
250475.0,0.06769665330648422
275659.0,0.16996842622756958
6269.0,0.8487794399261475
0.0,0.3898630440235138
23904.0,0.08069971203804016
27015.0,0.17388872802257538
290.0,0.31106850504875183
61762.0,0.25217077136039734
780.0,0.299795001745224
64839.0,0.336677610874176
300.0,0.1486809402704239
379080.0,0.1741672307252884
197139.0,0.18839579820632935
396.0,0.1460580974817276
46090.0,0.12987250089645386
878.0,0.16389061510562897
181221.0,0.0753215029835701
29996.0,0.0806831419467926
23860.0,0.5386994481086731
324.0,0.17049385607242584
72528.0,0.23099079728126526
53159.0,0.12895330786705017
57846.0,0.10975401103496552
250.0,0.09577509760856628
34240.0,0.12356222420930862
0.0,0.39081060886383057
-1860.0,0.22797921299934387
50612.0,0.11641129106283188
50593.0,0.12816660106182098
111564.0,0.20085114240646362
60225.0,0.06514225155115128
19954.0,0.025364231318235397
62023.0,0.1929210126399994
47873.0,0.09187986701726913
6585.0,0.10449450463056564
478030.0,0.1399276852607727
25907.0,0.49124065041542053
84573.0,0.08422381430864334
132684.0,0.10860173404216766
4908.0,0.10181167721748352
176579.0,0.08709483593702316
252860.0,0.16278062760829926
9728.0,0.5450586676597595
19262.0,0.11844159662723541
1041.0,0.10792336612939835
12275.0,0.06291516125202179
8951.0,0.5466318726539612
44996.0,0.06351473182439804
194747.0,0.07421597093343735
30179.0,0.04261966049671173
126205.0,0.12459594011306763
1495.0,0.09762914478778839
28485.0,0.7153685688972473
1010.0,0.1816931962966919
4908.0,0.1959742158651352
7868.0,0.1351434886455536
780.0,0.22726093232631683
175976.0,0.08364681154489517
218796.0,0.10624957829713821
175095.0,0.08173628151416779
5171.0,0.0908932015299797
2024.0,0.5023007392883301
137266.0,0.08577863872051239
0.0,0.18511973321437836
7229.0,0.6152421832084656
80250.0,0.20164357125759125
173907.0,0.07123150676488876
8878.0,0.16107003390789032
396343.0,0.3516233265399933
28853.0,0.0641152411699295
160560.0,0.082365021109581
149775.0,0.09636327624320984
110819.0,0.10269875824451447
1309.0,0.07229212671518326
28933.0,0.3704947829246521
28144.0,0.28490138053894043
1115.0,0.12172815948724747
125780.0,0.11103837192058563
62087.0,0.07898034900426865
16429.0,0.7148934006690979
42946.0,0.13366346061229706
0.0,0.25289031863212585
236546.0,0.6270570755004883
37070.0,0.05525394529104233
-8.0,0.20390893518924713
0.0,0.17515715956687927
441.0,0.1534685492515564
999.0,0.2037612944841385
77107.0,0.19586993753910065
4485.0,0.20786066353321075
14132.0,0.09259799867868423
1126.0,0.118777796626091
1604.0,0.0852428451180458
6221.0,0.08654589205980301
86.0,0.11579674482345581
27897.0,0.291263222694397
50990.0,0.12884658575057983
2619.0,0.09588658809661865
2345.0,0.13933123648166656
7217.0,0.08185652643442154
63343.0,0.23404860496520996
26061.0,0.11901480704545975
107337.0,0.07635726779699326
100143.0,0.08764305710792542
5685.0,0.7591922283172607
74267.0,0.09519549459218979
72987.0,0.11233209073543549
0.0,0.1554446816444397
146853.0,0.21506597101688385
0.0,0.2531619966030121
0.0,0.32250404357910156
40846.0,0.47914478182792664
3199.0,0.21586644649505615
27561.0,0.0649142637848854
49657.0,0.07613521069288254
0.0,0.10800876468420029
50523.0,0.08237580209970474
-430.0,0.23648104071617126
65229.0,0.09776600450277328
30028.0,0.6905217170715332
184765.0,0.16178761422634125
94471.0,0.6786084175109863
78406.0,0.11852168291807175
74223.0,0.05804852396249771
16728.0,0.4494599401950836
231300.0,0.35106343030929565
0.0,0.16895948350429535
146778.0,0.09459708631038666
175795.0,0.09050101786851883
21986.0,0.13223077356815338
26535.0,0.12096548825502396
102318.0,0.16590404510498047
137789.0,0.11636818200349808
40760.0,0.12895330786705017
140711.0,0.6409093737602234
100442.0,0.1456042230129242
6872.0,0.18189916014671326
197436.0,0.09496324509382248
713.0,0.12322119623422623
1570.0,0.15214930474758148
12483.0,0.34644559025764465
9439.0,0.10319764167070389
-69.0,0.2945094108581543
249663.0,0.11511668562889099
1443.0,0.17989219725131989
89240.0,0.0936935693025589
37423.0,0.2179272174835205
51159.0,0.14599111676216125
6061.0,0.17375366389751434
0.0,0.2532004415988922
24172.0,0.434513121843338
99687.0,0.09592375159263611
13544.0,0.06399337202310562
3226.0,0.1933971494436264
28709.0,0.12459435313940048
14404.0,0.3509041368961334
47350.0,0.19704778492450714
120649.0,0.7661787867546082
17058.0,0.08300120383501053
-105.0,0.1565910130739212
40498.0,0.13300858438014984
119884.0,0.10288034379482269
170707.0,0.10095120221376419
57798.0,0.10817345231771469
943.0,0.16171841323375702
0.0,0.32643863558769226
652.0,0.37647539377212524
531.0,0.12760017812252045
36696.0,0.15872015058994293
42583.0,0.8204312920570374
776.0,0.2656197249889374
910.0,0.23501114547252655
124206.0,0.7394771575927734
18963.0,0.14351928234100342
1316.0,0.06947541981935501
177961.0,0.16351020336151123
1095.0,0.1716858446598053
58102.0,0.32004258036613464
83567.0,0.1854642927646637
390.0,0.2513892352581024
9536.0,0.10689589381217957
89336.0,0.4464947283267975
388357.0,0.19353720545768738
27526.0,0.18922993540763855
134492.0,0.10281022638082504
8077.0,0.11225985735654831
1766.0,0.07815881818532944
77970.0,0.21590611338615417
752.0,0.2532009780406952
4673.0,0.2009352594614029
20614.0,0.04257506877183914
6015.0,0.059287022799253464
6197.0,0.08197434991598129
29731.0,0.11159468442201614
20753.0,0.5646476149559021
168179.0,0.6788901686668396
147660.0,0.8238706588745117
1640.0,0.1849798560142517
196909.0,0.08063226193189621
28289.0,0.7459569573402405
5315.0,0.08882574737071991
127496.0,0.11720393598079681
5328.0,0.1536513715982437
5008.0,0.0809626430273056
-149.0,0.12043853104114532
30117.0,0.7075741291046143
2000.0,0.14109884202480316
124281.0,0.07640007883310318
152240.0,0.09972717612981796
2890.0,0.29977113008499146
9589.0,0.0865665152668953
48690.0,0.53050297498703
0.0,0.14216221868991852
13347.0,0.4262069761753082
12842.0,0.03700338304042816
77947.0,0.11114948242902756
390.0,0.11018998920917511
224041.0,0.15940389037132263
47757.0,0.16585223376750946
2509.0,0.1766921877861023
13936.0,0.11857183277606964
56720.0,0.125897616147995
3257.0,0.20649519562721252
13366.0,0.15627367794513702
276365.0,0.16094832122325897
1107.0,0.09881739318370819
28686.0,0.4209146797657013
58008.0,0.03103056736290455
49068.0,0.12420187890529633
3223.0,0.2783118486404419
162820.0,0.09272810816764832
52708.0,0.11300082504749298
39708.0,0.08230649679899216
152175.0,0.09438271075487137
19374.0,0.21336732804775238
22613.0,0.755934476852417
30542.0,0.6806554198265076
11123.0,0.06331001967191696
312770.0,0.12539778649806976
28969.0,0.08577181398868561
107905.0,0.08043123781681061
75444.0,0.8104458451271057
-2.0,0.38115012645721436
104457.0,0.04586348682641983
1473.0,0.20936302840709686
35206.0,0.09548046439886093
77346.0,0.3054458796977997
1145.0,0.1977776437997818
3291.0,0.1786516159772873
114984.0,0.10921311378479004
191406.0,0.6631267666816711
176035.0,0.22007149457931519
38527.0,0.40639549493789673
2905.0,0.25301027297973633
21672.0,0.4788866639137268
933.0,0.15458008646965027
18685.0,0.1254834681749344
48947.0,0.05156976729631424
10043.0,0.04568855091929436
1278.0,0.15334437787532806
48212.0,0.4069742262363434
58538.0,0.2112763673067093
37565.0,0.07167986780405045
5370.0,0.14151696860790253
456.0,0.5244215130805969
327289.0,0.7152447700500488
2880.0,0.34189653396606445
-25.0,0.4634186625480652
69578.0,0.7546508312225342
8143.0,0.0668475329875946
21605.0,0.8247639536857605
7010.0,0.17967940866947174
0.0,0.36387908458709717
19269.0,0.1065705418586731
8036.0,0.05950002744793892
38074.0,0.03388839215040207
50.0,0.11504542827606201
43334.0,0.1222253292798996
2039.0,0.09068119525909424
174104.0,0.07421597093343735
12278.0,0.20861934125423431
575.0,0.09118194133043289
9864.0,0.25632020831108093
48919.0,0.11496413499116898
2403.0,0.08724577724933624
-1028.0,0.07943662256002426
4323.0,0.10154028236865997
256402.0,0.822547197341919
57449.0,0.13715362548828125
151400.0,0.10395074635744095
212795.0,0.10962962359189987
54600.0,0.14245806634426117
0.0,0.34284237027168274
77139.0,0.09929268807172775
70062.0,0.12497086077928543
0.0,0.2427549511194229
998.0,0.2960711717605591
11389.0,0.3175000846385956
158.0,0.13543319702148438
61934.0,0.05687723681330681
416678.0,0.21908412873744965
1512.0,0.1759069412946701
149678.0,0.2083895057439804
1476.0,0.08995814621448517
1990.0,0.08882574737071991
5287.0,0.10136723518371582
632.0,0.448941707611084
14465.0,0.11690229922533035
2109.0,0.30111855268478394
277376.0,0.11642857640981674
588.0,0.19192850589752197
1198.0,0.1934138685464859
307321.0,0.34389689564704895
70.0,0.2905429005622864
87842.0,0.058475423604249954
18164.0,0.19431930780410767
1330.0,0.5307174324989319
5912.0,0.09421905875205994
89799.0,0.8024288415908813
4513.0,0.06445033103227615
26957.0,0.10138709843158722
5287.0,0.1556248962879181
-191.0,0.18642602860927582
390.0,0.25666543841362
232.0,0.16801971197128296
66047.0,0.11321470141410828
131877.0,0.7858160138130188
124896.0,0.17534853518009186
548551.0,0.5676097273826599
69970.0,0.07548540085554123
210612.0,0.10878355801105499
18755.0,0.07698527723550797
212681.0,0.5594033002853394
-904.0,0.09645619988441467
20831.0,0.11751041561365128
32755.0,0.11422860622406006
17294.0,0.7879700660705566
37246.0,0.06273368746042252
330.0,0.2339790165424347
68467.0,0.12884658575057983
5403.0,0.3644198477268219
3472.0,0.24768993258476257
0.0,0.18946287035942078
6822.0,0.15833643078804016
106417.0,0.1191069632768631
176642.0,0.20966802537441254
204198.0,0.07899687439203262
40420.0,0.1256355345249176
1050.0,0.8623418807983398
27943.0,0.33674508333206177
217636.0,0.09613092243671417
141346.0,0.09240255504846573
19518.0,0.7366573214530945
18338.0,0.13830529153347015
3663.0,0.07691596448421478
4279.0,0.023305974900722504
69398.0,0.1186666190624237
390.0,0.27104777097702026
3128.0,0.1041954830288887
20285.0,0.16831104457378387
2944.0,0.17213532328605652
77020.0,0.1114024743437767
217016.0,0.10304111242294312
96304.0,0.18457424640655518
2799.0,0.13248741626739502
22303.0,0.023373225703835487
155847.0,0.0924314334988594
0.0,0.18059413135051727
0.0,0.27309101819992065
79690.0,0.11861755698919296
2391.0,0.09209103137254715
38920.0,0.09402819722890854
13000.0,0.061176031827926636
0.0,0.17652417719364166
65883.0,0.0641152411699295
71017.0,0.4116171598434448
8801.0,0.12473101913928986
160432.0,0.7278005480766296
6450.0,0.08804257214069366
75619.0,0.7679274082183838
128272.0,0.08365777134895325
2799.0,0.21179556846618652
206879.0,0.09376074373722076
1033.0,0.4807819724082947
-391.0,0.32821160554885864
86787.0,0.06339823454618454
325.0,0.21921923756599426
8476.0,0.31308647990226746
0.0,0.29912200570106506
148341.0,0.09724561125040054
13709.0,0.06671521812677383
0.0,0.24877595901489258
50695.0,0.07970653474330902
1413.0,0.16359063982963562
16412.0,0.4964729845523834
18922.0,0.15329067409038544
69169.0,0.06612850725650787
4366.0,0.06367567926645279
-469.0,0.17286799848079681
0.0,0.18208372592926025
1722.0,0.22000643610954285
10226.0,0.02326817810535431
0.0,0.30769675970077515
10555.0,0.8274429440498352
332123.0,0.13208796083927155
0.0,0.47470366954803467
198788.0,0.09095972031354904
119193.0,0.0354442223906517
44324.0,0.12884658575057983
0.0,0.400461882352829
0.0,0.13738755881786346
0.0,0.20888011157512665
54251.0,0.8328499794006348
19321.0,0.3402347266674042
128671.0,0.15846772491931915
7877.0,0.16472569108009338
14420.0,0.8267874121665955
176077.0,0.7393953204154968
285484.0,0.14305926859378815
54506.0,0.7631118297576904
0.0,0.2843797206878662
2658.0,0.11373384296894073
86124.0,0.04763332009315491
28889.0,0.16516710817813873
119184.0,0.0865422934293747
292725.0,0.11463841050863266
15887.0,0.7032644152641296
7470.0,0.13937711715698242
337135.0,0.30016204714775085
2892.0,0.06637950986623764
49747.0,0.6398342251777649
49006.0,0.12288503348827362
324.0,0.15514986217021942
17179.0,0.13696065545082092
26417.0,0.12459435313940048
42174.0,0.1419791728258133
-14386.0,0.132971853017807
10156.0,0.7700226902961731
27186.0,0.25819697976112366
44849.0,0.11167426407337189
347994.0,0.40039438009262085
133341.0,0.14391115307807922
108993.0,0.3736017942428589
50786.0,0.4777382016181946
242837.0,0.692547619342804
8608.0,0.285280704498291
146756.0,0.08191001415252686
31367.0,0.09768738597631454
12420.0,0.1470300257205963
110109.0,0.7056946754455566
59292.0,0.11694590002298355
1900.0,0.22369423508644104
29302.0,0.12193748354911804
30382.0,0.21300062537193298
54379.0,0.12070325762033463
73953.0,0.054312992841005325
121603.0,0.03644774481654167
41435.0,0.05419979616999626
44566.0,0.06679970771074295
346.0,0.09717945009469986
121109.0,0.07087001204490662
263943.0,0.3905012905597687
20104.0,0.13586656749248505
27181.0,0.12459435313940048
22861.0,0.05838460102677345
73936.0,0.06217451021075249
109192.0,0.13838918507099152
191953.0,0.07421597093343735
390.0,0.2337837517261505
28208.0,0.11771727353334427
80762.0,0.3585681915283203
2474.0,0.16456076502799988
15586.0,0.7709208130836487
0.0,0.12617889046669006
69852.0,0.6422967314720154
36835.0,0.1318175196647644
13922.0,0.1278434693813324
14351.0,0.09548046439886093
62665.0,0.10492781549692154
0.0,0.19308051466941833
45028.0,0.12683069705963135
91936.0,0.20492449402809143
28600.0,0.7554440498352051
19282.0,0.13861587643623352
5385.0,0.14018414914608002
0.0,0.48217323422431946
228.0,0.16313637793064117
61167.0,0.1169448271393776
38499.0,0.16522718966007233
1714.0,0.1041954830288887
2684.0,0.7836573123931885
13284.0,0.286697655916214
9889.0,0.04618680849671364
100448.0,0.0936935693025589
1801.0,0.07370022684335709
367463.0,0.178048774600029
83840.0,0.09394530206918716
30583.0,0.695417046546936
27276.0,0.12459435313940048
0.0,0.41616344451904297
49235.0,0.09548046439886093
99729.0,0.08136092871427536
62364.0,0.01707271859049797
380.0,0.1947370022535324
194353.0,0.10095120221376419
3389.0,0.19797320663928986
26801.0,0.08946996182203293
390.0,0.3192368447780609
18085.0,0.2662240266799927
101526.0,0.20693610608577728
52690.0,0.11413243412971497
2162.0,0.08726219832897186
10928.0,0.06287432461977005
3515.0,0.3060397505760193
48285.0,0.1234230101108551
4654.0,0.08802717924118042
110950.0,0.13838918507099152
222505.0,0.08877094835042953
4482.0,0.06059911102056503
66394.0,0.05684706196188927
50638.0,0.3003687262535095
5392.0,0.07491665333509445
83275.0,0.06325565278530121
30455.0,0.12559135258197784
44749.0,0.09688501060009003
200.0,0.6502912044525146
621.0,0.2337837517261505
196979.0,0.7971596121788025
6991.0,0.30833107233047485
149301.0,0.6645975112915039
14.0,0.22864973545074463
0.0,0.4128294587135315
20730.0,0.06814519315958023
5631.0,0.16014890372753143
79158.0,0.11527974158525467
144314.0,0.10395074635744095
10389.0,0.16063271462917328
